h3,lat,lon,time,risk,risk_idx
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 20:00:00,2.4244051032286815e-05,0.4116666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 21:00:00,2.4244051032286815e-05,0.405
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 22:00:00,2.4244051032286815e-05,0.4083333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-10 23:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 00:00:00,0.000113755790468095,0.885
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 01:00:00,0.00012197424104541627,0.9316666666666666
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 02:00:00,0.00010842001788993578,0.815
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 03:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 04:00:00,2.4244051032286815e-05,0.3983333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 05:00:00,2.4244051032286815e-05,0.3983333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 06:00:00,2.4244051032286815e-05,0.415
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 07:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 08:00:00,2.4244051032286815e-05,0.3983333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 09:00:00,0.00010090977059494767,0.9483333333333334
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 10:00:00,2.4244051032286815e-05,0.43166666666666664
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 11:00:00,2.4244051032286815e-05,0.42833333333333334
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 12:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 13:00:00,2.4244051032286815e-05,0.4083333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 14:00:00,0.00012341612497897227,0.9283333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 15:00:00,0.000107924371515272,0.8716666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 16:00:00,2.4244051032286815e-05,0.415
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 17:00:00,2.4244051032286815e-05,0.40166666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 18:00:00,2.4244051032286815e-05,0.4116666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 19:00:00,7.054628919397738e-05,0.8783333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 20:00:00,2.4244051032286815e-05,0.465
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 21:00:00,7.473903826897984e-05,0.8616666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 22:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-11 23:00:00,2.4244051032286815e-05,0.40166666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 00:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 01:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 02:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 03:00:00,2.4244051032286815e-05,0.43166666666666664
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 04:00:00,2.4244051032286815e-05,0.4216666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 05:00:00,2.4244051032286815e-05,0.41833333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 06:00:00,2.4244051032286815e-05,0.43166666666666664
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 07:00:00,0.0001537636230275478,0.845
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 08:00:00,0.9995099565721359,0.9716666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 09:00:00,0.9995090063547843,0.9983333333333333
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 10:00:00,6.563542098889676e-05,0.8516666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 11:00:00,2.4244051032286815e-05,0.4116666666666667
882a30654dfffff,42.37699047004307,-71.19001537144956,2025-11-12 12:00:00,2.4244051032286815e-05,0.395
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 13:00:00,3.448828720249097e-05,0.555
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 14:00:00,2.4244051032286815e-05,0.3016666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 15:00:00,2.4244051032286815e-05,0.455
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 16:00:00,2.4244051032286815e-05,0.44166666666666665
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 17:00:00,2.4244051032286815e-05,0.445
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 18:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 19:00:00,2.4244051032286815e-05,0.445
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 20:00:00,9.957082723044911e-05,0.8883333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 21:00:00,8.11131169107405e-05,0.805
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 22:00:00,0.0001391721474808957,0.9516666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-09 23:00:00,2.4244051032286815e-05,0.4483333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 00:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 01:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 02:00:00,2.4244051032286815e-05,0.3983333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 03:00:00,2.4244051032286815e-05,0.415
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 04:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 05:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 06:00:00,0.00012134292655987314,0.9216666666666666
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 07:00:00,0.00015762343892167642,0.8683333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 08:00:00,0.9996081744412731,0.995
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 09:00:00,0.9995086017023587,0.9916666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 10:00:00,0.9994657760311735,0.9616666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 11:00:00,0.9994678992627716,0.975
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 12:00:00,0.00010811586083620167,0.8716666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 13:00:00,0.00012157951571510075,0.935
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 14:00:00,0.00011641753470914073,0.8783333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 15:00:00,0.0001181461399234153,0.8616666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 16:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 17:00:00,2.4244051032286815e-05,0.435
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 18:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 19:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 20:00:00,2.4244051032286815e-05,0.415
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 21:00:00,2.4244051032286815e-05,0.4083333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 22:00:00,2.4244051032286815e-05,0.4116666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-10 23:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 00:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 01:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 02:00:00,2.4244051032286815e-05,0.4083333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 03:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 04:00:00,2.4244051032286815e-05,0.40166666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 05:00:00,2.4244051032286815e-05,0.40166666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 06:00:00,2.4244051032286815e-05,0.41833333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 07:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 08:00:00,2.4244051032286815e-05,0.40166666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 09:00:00,2.4244051032286815e-05,0.4083333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 10:00:00,6.93438230746092e-05,0.8316666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 11:00:00,0.9994581930679923,0.955
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 12:00:00,0.00011446738286304746,0.9016666666666666
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 13:00:00,2.4244051032286815e-05,0.4116666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 14:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 15:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 16:00:00,2.4244051032286815e-05,0.41833333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 17:00:00,2.4244051032286815e-05,0.405
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 18:00:00,2.4244051032286815e-05,0.415
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 19:00:00,2.4244051032286815e-05,0.4583333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 20:00:00,2.4244051032286815e-05,0.4683333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 21:00:00,2.4244051032286815e-05,0.4483333333333333
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 22:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-11 23:00:00,2.4244051032286815e-05,0.405
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 00:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 01:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 02:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 03:00:00,2.4244051032286815e-05,0.435
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 04:00:00,2.4244051032286815e-05,0.425
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 05:00:00,2.4244051032286815e-05,0.4216666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 06:00:00,2.4244051032286815e-05,0.435
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 07:00:00,2.4244051032286815e-05,0.42833333333333334
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 08:00:00,2.4244051032286815e-05,0.43166666666666664
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 09:00:00,2.4244051032286815e-05,0.43166666666666664
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 10:00:00,2.4244051032286815e-05,0.4116666666666667
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 11:00:00,2.4244051032286815e-05,0.415
882a307517fffff,42.457835886895616,-71.0865511997541,2025-11-12 12:00:00,2.4244051032286815e-05,0.3983333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 13:00:00,3.389392065739176e-05,0.545
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 14:00:00,2.527786636859702e-05,0.585
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 15:00:00,2.4244051032286815e-05,0.4583333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 16:00:00,2.4244051032286815e-05,0.445
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 17:00:00,2.4244051032286815e-05,0.4483333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 18:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 19:00:00,2.4244051032286815e-05,0.4483333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 20:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 21:00:00,2.4244051032286815e-05,0.425
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 22:00:00,2.4244051032286815e-05,0.4216666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-09 23:00:00,2.4244051032286815e-05,0.45166666666666666
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 00:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 01:00:00,8.034637545126804e-05,0.8083333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 02:00:00,7.853044632109434e-05,0.7783333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 03:00:00,0.9994792275527757,0.9816666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 04:00:00,0.0001136074347093714,0.865
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 05:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 06:00:00,2.4244051032286815e-05,0.4216666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 07:00:00,2.4244051032286815e-05,0.425
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 08:00:00,2.4244051032286815e-05,0.44166666666666665
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 09:00:00,2.4244051032286815e-05,0.4083333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 10:00:00,2.4244051032286815e-05,0.415
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 11:00:00,2.4244051032286815e-05,0.395
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 12:00:00,2.4244051032286815e-05,0.4083333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 13:00:00,2.4244051032286815e-05,0.39166666666666666
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 14:00:00,8.076712507163505e-05,0.8216666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 15:00:00,0.00012395885360023452,0.8983333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 16:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 17:00:00,2.4244051032286815e-05,0.43833333333333335
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 18:00:00,2.4244051032286815e-05,0.42833333333333334
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 19:00:00,2.4244051032286815e-05,0.43166666666666664
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 20:00:00,2.4244051032286815e-05,0.41833333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 21:00:00,2.4244051032286815e-05,0.4116666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 22:00:00,2.4244051032286815e-05,0.415
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-10 23:00:00,2.4244051032286815e-05,0.42833333333333334
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 00:00:00,0.00011095378206272771,0.865
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 01:00:00,7.958291031923816e-05,0.7983333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 02:00:00,2.4244051032286815e-05,0.4116666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 03:00:00,2.4244051032286815e-05,0.425
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 04:00:00,2.4244051032286815e-05,0.405
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 05:00:00,2.4244051032286815e-05,0.405
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 06:00:00,2.4244051032286815e-05,0.4216666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 07:00:00,2.4244051032286815e-05,0.42833333333333334
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 08:00:00,2.4244051032286815e-05,0.405
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 09:00:00,8.774814158667596e-05,0.9083333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 10:00:00,6.104228451082716e-05,0.7983333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 11:00:00,0.9994762728962507,0.9616666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 12:00:00,0.0001093589790622434,0.865
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 13:00:00,0.0001128411831869543,0.8683333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 14:00:00,2.4244051032286815e-05,0.425
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 15:00:00,2.4244051032286815e-05,0.425
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 16:00:00,2.4244051032286815e-05,0.4216666666666667
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 17:00:00,2.4244051032286815e-05,0.4083333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 18:00:00,2.4244051032286815e-05,0.41833333333333333
882a3074d7fffff,42.40136249062552,-70.97956940793249,2025-11-11 19:00:00,5.775804804417734e-05,0.8516666666666667
